text,actual,predicted,correct
"I have done a transfer within the country a couple days ago, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
Help!  There is a cash withdrawl on the account that I didn't make!,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True
I cannot withdraw money from the ATM,declined_cash_withdrawal,declined_cash_withdrawal,True
"I need a new card to replace an expired one. Will it cost anything, and how soon?",card_about_to_expire,card_about_to_expire,True
Why is my transfer more expensive than I thought?,transfer_fee_charged,pending_transfer,False
I want a mastercard,visa_or_mastercard,visa_or_mastercard,True
There is a payment made with my card that I don't recognize at all.,card_payment_not_recognised,card_payment_not_recognised,True
How come the money from the merchant appeared back into my account?,reverted_card_payment,transfer_into_account,False
I  see an extra 1£ charge on my app. Why did It charge me extra?,extra_charge_on_statement,extra_charge_on_statement,True
ATM apparently not working?  Couldn't access funds in my account?,declined_cash_withdrawal,declined_cash_withdrawal,True
How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?,pending_transfer,pending_transfer,True
How do I replace a stolen card?,lost_or_stolen_card,lost_or_stolen_card,True
Why was I charged a fee for transferring money,transfer_fee_charged,transfer_fee_charged,True
I still don't have a card. How do I get one?,order_physical_card,card_linking,False
I want to transfer some money from my other bank account into this one.,transfer_into_account,transfer_into_account,True
I wanna revert a transaction i did this morning.,cancel_transfer,cancel_transfer,True
"I put money into my account in the form of a cheque, but my balance did not change.",balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True
Can I have a new card shipped to China?,card_about_to_expire,card_about_to_expire,True
Can I use the apple watch to make a top-up?,apple_pay_or_google_pay,apple_pay_or_google_pay,True
Why wasn't my payment to beneficiary X approved?,beneficiary_not_allowed,beneficiary_not_allowed,True
How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True
Explain the activation method for this card,activate_my_card,activate_my_card,True
"Hi I've been trying to top up my card for the past day but it gets declined, I need it topped up urgently! Can somebody get back to me to resolve this or explain any different ways I can top up my card?",top_up_failed,top_up_failed,True
"I don't think the transaction has gone through, so can I cancel a transfer?",cancel_transfer,cancel_transfer,True
where exactly does money come from,verify_source_of_funds,verify_source_of_funds,True
where can I change my address?,edit_personal_details,edit_personal_details,True
Why didn't my card payment work?,declined_card_payment,declined_card_payment,True
